AstraDynamic 50
2998.0
   6.5972128e-03   4.9203851e-03
   6.6471917e-03   4.9773731e-03
   6.6971706e-03   5.0307604e-03
   6.7471495e-03   5.0845616e-03
   6.7971284e-03   5.1387768e-03
   6.8471072e-03   5.1933991e-03
   6.8970861e-03   5.2484354e-03
   6.9470650e-03   5.3038822e-03
   6.9970439e-03   5.3597395e-03
   7.0470228e-03   5.4160108e-03
   7.0970017e-03   5.4770066e-03
   7.1469806e-03   5.5341494e-03
   7.1969594e-03   5.5917431e-03
   7.2469383e-03   5.6497945e-03
   7.2969172e-03   5.7082968e-03
   7.3468961e-03   5.7672567e-03
   7.3968750e-03   5.8266676e-03
   7.4468539e-03   5.8865328e-03
   7.4968328e-03   5.9468556e-03
   7.5468116e-03   6.0122665e-03
   7.5967905e-03   6.0735282e-03
   7.6467694e-03   6.1352879e-03
   7.6967483e-03   6.1975490e-03
   7.7467272e-03   6.2603115e-03
   7.7967061e-03   6.3235721e-03
   7.8466849e-03   6.3873340e-03
   7.8966638e-03   6.4515974e-03
   7.9466427e-03   6.5163588e-03
   7.9966216e-03   6.5816216e-03
   8.0466005e-03   6.6523930e-03
   8.0965794e-03   6.7187192e-03
   8.1465583e-03   6.7855939e-03
   8.1965371e-03   6.8530171e-03
   8.2465160e-03   6.9209921e-03
   8.2964949e-03   6.9895123e-03
   8.3464738e-03   7.0585878e-03
   8.3964527e-03   7.1282084e-03
   8.4464316e-03   7.1983808e-03
   8.4964105e-03   7.2744927e-03
   8.5463893e-03   7.3458060e-03
   8.5963682e-03   7.4177249e-03
   8.6463471e-03   7.4902462e-03
   8.6963260e-03   7.5633699e-03
   8.7463049e-03   7.6370959e-03
   8.7962838e-03   7.7114277e-03
   8.8462626e-03   7.7863584e-03
   8.8962415e-03   7.8618949e-03
   8.9462204e-03   7.9380337e-03
   8.9961993e-03   8.0206099e-03
   9.0461782e-03   8.0980342e-03
   9.0961571e-03   8.1761180e-03
   9.1461360e-03   8.2548648e-03
   9.1961148e-03   8.3342677e-03
   9.2460937e-03   8.4143336e-03
   9.2960726e-03   8.4950590e-03
   9.3460515e-03   8.5764474e-03
   9.3960304e-03   8.6584919e-03
   9.4460093e-03   8.7474854e-03
   9.4959882e-03   8.8309130e-03
   9.5459670e-03   8.9150642e-03
   9.5959459e-03   8.9999354e-03
   9.6459248e-03   9.0855268e-03
   9.6959037e-03   9.1718450e-03
   9.7458826e-03   9.2588834e-03
   9.7958615e-03   9.3466452e-03
   9.8458403e-03   9.4351272e-03
   9.8958192e-03   9.5243327e-03
   9.9457981e-03   9.6210861e-03
   9.9957770e-03   9.7118396e-03
   1.0045756e-02   9.8033838e-03
   1.0095735e-02   9.8957155e-03
   1.0145714e-02   9.9888380e-03
   1.0195693e-02   1.0082748e-02
   1.0245671e-02   1.0177449e-02
   1.0295650e-02   1.0272940e-02
   1.0345629e-02   1.0369219e-02
   1.0395608e-02   1.0473645e-02
   1.0445587e-02   1.0571583e-02
   1.0495566e-02   1.0670382e-02
   1.0545545e-02   1.0770046e-02
   1.0595524e-02   1.0870569e-02
   1.0645503e-02   1.0971956e-02
   1.0695481e-02   1.1074205e-02
   1.0745460e-02   1.1177315e-02
   1.0795439e-02   1.1281286e-02
   1.0845418e-02   1.1394068e-02
   1.0895397e-02   1.1499816e-02
   1.0945376e-02   1.1606503e-02
   1.0995355e-02   1.1714133e-02
   1.1045334e-02   1.1822701e-02
   1.1095312e-02   1.1932211e-02
   1.1145291e-02   1.2042661e-02
   1.1195270e-02   1.2154052e-02
   1.1245249e-02   1.2266386e-02
   1.1295228e-02   1.2379655e-02
   1.1345207e-02   1.2502489e-02
   1.1395186e-02   1.2617747e-02
   1.1445165e-02   1.2734028e-02
   1.1495144e-02   1.2851335e-02
   1.1545122e-02   1.2969669e-02
   1.1595101e-02   1.3089029e-02
   1.1645080e-02   1.3209412e-02
   1.1695059e-02   1.3330822e-02
   1.1745038e-02   1.3453258e-02
   1.1795017e-02   1.3586028e-02
   1.1844996e-02   1.3710584e-02
   1.1894975e-02   1.3836260e-02
   1.1944954e-02   1.3963054e-02
   1.1994932e-02   1.4090961e-02
   1.2044911e-02   1.4219990e-02
   1.2094890e-02   1.4350135e-02
   1.2144869e-02   1.4481397e-02
   1.2194848e-02   1.4613777e-02
   1.2244827e-02   1.4747274e-02
   1.2294806e-02   1.4891994e-02
   1.2344785e-02   1.5027860e-02
   1.2394763e-02   1.5164944e-02
   1.2444742e-02   1.5303243e-02
   1.2494721e-02   1.5442757e-02
   1.2544700e-02   1.5583492e-02
   1.2594679e-02   1.5725439e-02
   1.2644658e-02   1.5868607e-02
   1.2694637e-02   1.6012990e-02
   1.2744616e-02   1.6169498e-02
   1.2794595e-02   1.6316415e-02
   1.2844573e-02   1.6464654e-02
   1.2894552e-02   1.6614216e-02
   1.2944531e-02   1.6765104e-02
   1.2994510e-02   1.6917317e-02
   1.3044489e-02   1.7070854e-02
   1.3094468e-02   1.7225716e-02
   1.3144447e-02   1.7381900e-02
   1.3194426e-02   1.7539410e-02
   1.3244405e-02   1.7710095e-02
   1.3294383e-02   1.7870425e-02
   1.3344362e-02   1.8032199e-02
   1.3394341e-02   1.8195410e-02
   1.3444320e-02   1.8360065e-02
   1.3494299e-02   1.8526159e-02
   1.3544278e-02   1.8693691e-02
   1.3594257e-02   1.8862669e-02
   1.3644236e-02   1.9033085e-02
   1.3694214e-02   1.9217721e-02
   1.3744193e-02   1.9391149e-02
   1.3794172e-02   1.9566144e-02
   1.3844151e-02   1.9742708e-02
   1.3894130e-02   1.9920836e-02
   1.3944109e-02   2.0100532e-02
   1.3994088e-02   2.0281797e-02
   1.4044067e-02   2.0464626e-02
   1.4094046e-02   2.0649021e-02
   1.4144024e-02   2.0834983e-02
   1.4194003e-02   2.1036398e-02
   1.4243982e-02   2.1225712e-02
   1.4293961e-02   2.1416728e-02
   1.4343940e-02   2.1609448e-02
   1.4393919e-02   2.1803873e-02
   1.4443898e-02   2.1999998e-02
   1.4493877e-02   2.2197826e-02
   1.4543856e-02   2.2397359e-02
   1.4593834e-02   2.2598592e-02
   1.4643813e-02   2.2816479e-02
   1.4693792e-02   2.3021293e-02
   1.4743771e-02   2.3227954e-02
   1.4793750e-02   2.3436466e-02
   1.4843729e-02   2.3646829e-02
   1.4893708e-02   2.3859039e-02
   1.4943687e-02   2.4073103e-02
   1.4993666e-02   2.4289011e-02
   1.5043644e-02   2.4506774e-02
   1.5093623e-02   2.4742502e-02
   1.5143602e-02   2.4964081e-02
   1.5193581e-02   2.5187668e-02
   1.5243560e-02   2.5413265e-02
   1.5293539e-02   2.5640867e-02
   1.5343518e-02   2.5870481e-02
   1.5393497e-02   2.6102101e-02
   1.5443475e-02   2.6335733e-02
   1.5493454e-02   2.6571371e-02
   1.5543433e-02   2.6809018e-02
   1.5593412e-02   2.7066126e-02
   1.5643391e-02   2.7308012e-02
   1.5693370e-02   2.7552080e-02
   1.5743349e-02   2.7798328e-02
   1.5793328e-02   2.8046757e-02
   1.5843307e-02   2.8297366e-02
   1.5893285e-02   2.8550152e-02
   1.5943264e-02   2.8805120e-02
   1.5993243e-02   2.9062267e-02
   1.6043222e-02   2.9340369e-02
   1.6093201e-02   2.9602040e-02
   1.6143180e-02   2.9866072e-02
   1.6193159e-02   3.0132471e-02
   1.6243138e-02   3.0401231e-02
   1.6293117e-02   3.0672358e-02
   1.6343095e-02   3.0945849e-02
   1.6393074e-02   3.1221707e-02
   1.6443053e-02   3.1499927e-02
   1.6493032e-02   3.1780513e-02
   1.6543011e-02   3.2083769e-02
   1.6592990e-02   3.2369372e-02
   1.6642969e-02   3.2657536e-02
   1.6692948e-02   3.2948260e-02
   1.6742926e-02   3.3241552e-02
   1.6792905e-02   3.3537405e-02
   1.6842884e-02   3.3835833e-02
   1.6892863e-02   3.4136808e-02
   1.6942842e-02   3.4440340e-02
   1.6992821e-02   3.4768235e-02
   1.7042800e-02   3.5077152e-02
   1.7092779e-02   3.5388794e-02
   1.7142758e-02   3.5703229e-02
   1.7192736e-02   3.6020457e-02
   1.7242715e-02   3.6340445e-02
   1.7292694e-02   3.6663225e-02
   1.7342673e-02   3.6988765e-02
   1.7392652e-02   3.7317098e-02
   1.7442631e-02   3.7648224e-02
   1.7492610e-02   3.8005632e-02
   1.7542589e-02   3.8342647e-02
   1.7592568e-02   3.8682690e-02
   1.7642546e-02   3.9025729e-02
   1.7692525e-02   3.9371762e-02
   1.7742504e-02   3.9720824e-02
   1.7792483e-02   4.0072848e-02
   1.7842462e-02   4.0427933e-02
   1.7892441e-02   4.0785980e-02
   1.7942420e-02   4.1172260e-02
   1.7992399e-02   4.1536600e-02
   1.8042377e-02   4.1904237e-02
   1.8092356e-02   4.2275105e-02
   1.8142335e-02   4.2649237e-02
   1.8192314e-02   4.3026600e-02
   1.8242293e-02   4.3407226e-02
   1.8292272e-02   4.3791117e-02
   1.8342251e-02   4.4178272e-02
   1.8392230e-02   4.4595579e-02
   1.8442209e-02   4.4989430e-02
   1.8492187e-02   4.5386782e-02
   1.8542166e-02   4.5787632e-02
   1.8592145e-02   4.6192017e-02
   1.8642124e-02   4.6599934e-02
   1.8692103e-02   4.7011352e-02
   1.8742082e-02   4.7426269e-02
   1.8792061e-02   4.7844719e-02
   1.8842040e-02   4.8266669e-02
   1.8892019e-02   4.8721059e-02
   1.8941997e-02   4.9150413e-02
   1.8991976e-02   4.9583569e-02
   1.9041955e-02   5.0020527e-02
   1.9091934e-02   5.0461288e-02
   1.9141913e-02   5.0905852e-02
   1.9191892e-02   5.1354218e-02
   1.9241871e-02   5.1806353e-02
   1.9291850e-02   5.2262291e-02
   1.9341828e-02   5.2752822e-02
   1.9391807e-02   5.3216634e-02
   1.9441786e-02   5.3684518e-02
   1.9491765e-02   5.4156507e-02
   1.9541744e-02   5.4632635e-02
   1.9591723e-02   5.5112802e-02
   1.9641702e-02   5.5597107e-02
   1.9691681e-02   5.6085484e-02
   1.9741660e-02   5.6577967e-02
   1.9791638e-02   5.7074555e-02
   1.9841617e-02   5.7608126e-02
   1.9891596e-02   5.8113362e-02
   1.9941575e-02   5.8623041e-02
   1.9991554e-02   5.9137094e-02
   2.0041533e-02   5.9655589e-02
   2.0091512e-02   6.0178492e-02
   2.0141491e-02   6.0705803e-02
   2.0191470e-02   6.1237557e-02
   2.0241448e-02   6.1773685e-02
   2.0291427e-02   6.2349084e-02
   2.0341406e-02   6.2894432e-02
   2.0391385e-02   6.3444492e-02
   2.0441364e-02   6.3999330e-02
   2.0491343e-02   6.4558912e-02
   2.0541322e-02   6.5123240e-02
   2.0591301e-02   6.5692346e-02
   2.0641280e-02   6.6266197e-02
   2.0691258e-02   6.6844793e-02
   2.0741237e-02   6.7428133e-02
   2.0791216e-02   6.8053302e-02
   2.0841195e-02   6.8646704e-02
   2.0891174e-02   6.9245255e-02
   2.0941153e-02   6.9848887e-02
   2.0991132e-02   7.0457634e-02
   2.1041111e-02   7.1071496e-02
   2.1091089e-02   7.1690473e-02
   2.1141068e-02   7.2314564e-02
   2.1191047e-02   7.2943771e-02
   2.1241026e-02   7.3616994e-02
   2.1291005e-02   7.4256834e-02
   2.1340984e-02   7.4902160e-02
   2.1390963e-02   7.5552970e-02
   2.1440942e-02   7.6209266e-02
   2.1490921e-02   7.6871047e-02
   2.1540899e-02   7.7538313e-02
   2.1590878e-02   7.8211065e-02
   2.1640857e-02   7.8889301e-02
   2.1690836e-02   7.9613807e-02
   2.1740815e-02   8.0303317e-02
   2.1790794e-02   8.0998682e-02
   2.1840773e-02   8.1699902e-02
   2.1890752e-02   8.2407010e-02
   2.1940731e-02   8.3120008e-02
   2.1990709e-02   8.3838861e-02
   2.2040688e-02   8.4563604e-02
   2.2090667e-02   8.5294201e-02
   2.2140646e-02   8.6030687e-02
   2.2190625e-02   8.6815833e-02
   2.2240604e-02   8.7564635e-02
   2.2290583e-02   8.8319663e-02
   2.2340562e-02   8.9081017e-02
   2.2390540e-02   8.9848631e-02
   2.2440519e-02   9.0622504e-02
   2.2490498e-02   9.1402702e-02
   2.2540477e-02   9.2189161e-02
   2.2590456e-02   9.2981878e-02
   2.2640435e-02   9.3825307e-02
   2.2690414e-02   9.4630980e-02
   2.2740393e-02   9.5443383e-02
   2.2790372e-02   9.6262448e-02
   2.2840350e-02   9.7088244e-02
   2.2890329e-02   9.7920737e-02
   2.2940308e-02   9.8759926e-02
   2.2990287e-02   9.9605812e-02
   2.3040266e-02   1.0045839e-01
   2.3090245e-02   1.0131771e-01
   2.3140224e-02   1.0222975e-01
   2.3190203e-02   1.0310310e-01
   2.3240182e-02   1.0398357e-01
   2.3290160e-02   1.0487115e-01
   2.3340139e-02   1.0576590e-01
   2.3390118e-02   1.0666778e-01
   2.3440097e-02   1.0757676e-01
   2.3490076e-02   1.0849288e-01
   2.3540055e-02   1.0941616e-01
   2.3590034e-02   1.1039369e-01
   2.3640013e-02   1.1133168e-01
   2.3689991e-02   1.1227724e-01
   2.3739970e-02   1.1323037e-01
   2.3789949e-02   1.1419111e-01
   2.3839928e-02   1.1515938e-01
   2.3889907e-02   1.1613523e-01
   2.3939886e-02   1.1711864e-01
   2.3989865e-02   1.1810960e-01
   2.4039844e-02   1.1910816e-01
   2.4089823e-02   1.2016248e-01
   2.4139801e-02   1.2117692e-01
   2.4189780e-02   1.2219934e-01
   2.4239759e-02   1.2322980e-01
   2.4289738e-02   1.2426827e-01
   2.4339717e-02   1.2531472e-01
   2.4389696e-02   1.2636921e-01
   2.4439675e-02   1.2743171e-01
   2.4489654e-02   1.2850218e-01
   2.4539633e-02   1.2962905e-01
   2.4589611e-02   1.3071615e-01
   2.4639590e-02   1.3181166e-01
   2.4689569e-02   1.3291565e-01
   2.4739548e-02   1.3402805e-01
   2.4789527e-02   1.3514890e-01
   2.4839506e-02   1.3627819e-01
   2.4889485e-02   1.3741597e-01
   2.4939464e-02   1.3856215e-01
   2.4989443e-02   1.3976484e-01
   2.5039421e-02   1.4092829e-01
   2.5089400e-02   1.4210063e-01
   2.5139379e-02   1.4328184e-01
   2.5189358e-02   1.4447194e-01
   2.5239337e-02   1.4567090e-01
   2.5289316e-02   1.4687870e-01
   2.5339295e-02   1.4809542e-01
   2.5389274e-02   1.4932096e-01
   2.5439252e-02   1.5055541e-01
   2.5489231e-02   1.5184606e-01
   2.5539210e-02   1.5309886e-01
   2.5589189e-02   1.5436094e-01
   2.5639168e-02   1.5563231e-01
   2.5689147e-02   1.5691296e-01
   2.5739126e-02   1.5820287e-01
   2.5789105e-02   1.5950207e-01
   2.5839084e-02   1.6081053e-01
   2.5889062e-02   1.6212827e-01
   2.5939041e-02   1.6350086e-01
   2.5989020e-02   1.6483761e-01
   2.6038999e-02   1.6618402e-01
   2.6088978e-02   1.6754012e-01
   2.6138957e-02   1.6890585e-01
   2.6188936e-02   1.7028124e-01
   2.6238915e-02   1.7166628e-01
   2.6288894e-02   1.7306098e-01
   2.6338872e-02   1.7446534e-01
   2.6388851e-02   1.7587935e-01
   2.6438830e-02   1.7734627e-01
   2.6488809e-02   1.7878024e-01
   2.6538788e-02   1.8022420e-01
   2.6588767e-02   1.8167820e-01
   2.6638746e-02   1.8314215e-01
   2.6688725e-02   1.8461613e-01
   2.6738703e-02   1.8610011e-01
   2.6788682e-02   1.8759408e-01
   2.6838661e-02   1.8909804e-01
   2.6888640e-02   1.9065151e-01
   2.6938619e-02   1.9217597e-01
   2.6988598e-02   1.9371069e-01
   2.7038577e-02   1.9525571e-01
   2.7088556e-02   1.9681103e-01
   2.7138535e-02   1.9837661e-01
   2.7188513e-02   1.9995252e-01
   2.7238492e-02   2.0153869e-01
   2.7288471e-02   2.0313513e-01
   2.7338450e-02   2.0474190e-01
   2.7388429e-02   2.0639410e-01
   2.7438408e-02   2.0802200e-01
   2.7488387e-02   2.0966043e-01
   2.7538366e-02   2.1130940e-01
   2.7588345e-02   2.1296887e-01
   2.7638323e-02   2.1463883e-01
   2.7688302e-02   2.1631933e-01
   2.7738281e-02   2.1801036e-01
   2.7788260e-02   2.1971189e-01
   2.7838239e-02   2.2145317e-01
   2.7888218e-02   2.2317620e-01
   2.7938197e-02   2.2490987e-01
   2.7988176e-02   2.2665420e-01
   2.8038154e-02   2.2840920e-01
   2.8088133e-02   2.3017491e-01
   2.8138112e-02   2.3195124e-01
   2.8188091e-02   2.3373825e-01
   2.8238070e-02   2.3553592e-01
   2.8288049e-02   2.3734429e-01
   2.8338028e-02   2.3918587e-01
   2.8388007e-02   2.4101595e-01
   2.8437986e-02   2.4285680e-01
   2.8487964e-02   2.4470838e-01
   2.8537943e-02   2.4657066e-01
   2.8587922e-02   2.4844367e-01
   2.8637901e-02   2.5032742e-01
   2.8687880e-02   2.5222191e-01
   2.8737859e-02   2.5412710e-01
   2.8787838e-02   2.5605739e-01
   2.8837817e-02   2.5798438e-01
   2.8887796e-02   2.5992204e-01
   2.8937774e-02   2.6187036e-01
   2.8987753e-02   2.6382939e-01
   2.9037732e-02   2.6579912e-01
   2.9087711e-02   2.6777952e-01
   2.9137690e-02   2.6977061e-01
   2.9187669e-02   2.7177238e-01
   2.9237648e-02   2.7378993e-01
   2.9287627e-02   2.7581333e-01
   2.9337605e-02   2.7784730e-01
   2.9387584e-02   2.7989177e-01
   2.9437563e-02   2.8194680e-01
   2.9487542e-02   2.8401233e-01
   2.9537521e-02   2.8608840e-01
   2.9587500e-02   2.8817496e-01
   2.9637479e-02   2.9027210e-01
   2.9687458e-02   2.9237973e-01
   2.9737437e-02   2.9449301e-01
   2.9787415e-02   2.9662177e-01
   2.9837394e-02   2.9876077e-01
   2.9887373e-02   3.0090999e-01
   2.9937352e-02   3.0306944e-01
   2.9987331e-02   3.0523916e-01
   3.0037310e-02   3.0741911e-01
   3.0087289e-02   3.0960932e-01
   3.0137268e-02   3.1180972e-01
   3.0187247e-02   3.1400448e-01
   3.0237225e-02   3.1622548e-01
   3.0287204e-02   3.1845631e-01
   3.0337183e-02   3.2069693e-01
   3.0387162e-02   3.2294737e-01
   3.0437141e-02   3.2520764e-01
   3.0487120e-02   3.2747771e-01
   3.0537099e-02   3.2975760e-01
   3.0587078e-02   3.3204732e-01
   3.0637057e-02   3.3434682e-01
   3.0687035e-02   3.3662900e-01
   3.0737014e-02   3.3894756e-01
   3.0786993e-02   3.4127587e-01
   3.0836972e-02   3.4361294e-01
   3.0886951e-02   3.4595976e-01
   3.0936930e-02   3.4831533e-01
   3.0986909e-02   3.5068032e-01
   3.1036888e-02   3.5305474e-01
   3.1086866e-02   3.5543824e-01
   3.1136845e-02   3.5779213e-01
   3.1186824e-02   3.6019380e-01
   3.1236803e-02   3.6260423e-01
   3.1286782e-02   3.6502306e-01
   3.1336761e-02   3.6745065e-01
   3.1386740e-02   3.6988664e-01
   3.1436719e-02   3.7233105e-01
   3.1486698e-02   3.7478421e-01
   3.1536676e-02   3.7724579e-01
   3.1586655e-02   3.7971577e-01
   3.1636634e-02   3.8214369e-01
   3.1686613e-02   3.8462983e-01
   3.1736592e-02   3.8712404e-01
   3.1786571e-02   3.8962566e-01
   3.1836550e-02   3.9213502e-01
   3.1886529e-02   3.9465211e-01
   3.1936508e-02   3.9717661e-01
   3.1986486e-02   3.9970919e-01
   3.2036465e-02   4.0224917e-01
   3.2086444e-02   4.0473497e-01
   3.2136423e-02   4.0728975e-01
   3.2186402e-02   4.0985127e-01
   3.2236381e-02   4.1241952e-01
   3.2286360e-02   4.1499415e-01
   3.2336339e-02   4.1757553e-01
   3.2386317e-02   4.2016396e-01
   3.2436296e-02   4.2275879e-01
   3.2486275e-02   4.2536035e-01
   3.2536254e-02   4.2789629e-01
   3.2586233e-02   4.3051098e-01
   3.2636212e-02   4.3313105e-01
   3.2686191e-02   4.3575684e-01
   3.2736170e-02   4.3838801e-01
   3.2786149e-02   4.4102490e-01
   3.2836127e-02   4.4366718e-01
   3.2886106e-02   4.4631518e-01
   3.2936085e-02   4.4896890e-01
   3.2986064e-02   4.5162767e-01
   3.3036043e-02   4.5421139e-01
   3.3086022e-02   4.5688025e-01
   3.3136001e-02   4.5955383e-01
   3.3185980e-02   4.6223144e-01
   3.3235959e-02   4.6491343e-01
   3.3285937e-02   4.6759979e-01
   3.3335916e-02   4.7029052e-01
   3.3385895e-02   4.7298563e-01
   3.3435874e-02   4.7568478e-01
   3.3485853e-02   4.7830014e-01
   3.3535832e-02   4.8100770e-01
   3.3585811e-02   4.8371795e-01
   3.3635790e-02   4.8643124e-01
   3.3685768e-02   4.8914755e-01
   3.3735747e-02   4.9186688e-01
   3.3785726e-02   4.9458925e-01
   3.3835705e-02   4.9731465e-01
   3.3885684e-02   5.0004274e-01
   3.3935663e-02   5.0277419e-01
   3.3985642e-02   5.0541445e-01
   3.4035621e-02   5.0815028e-01
   3.4085600e-02   5.1088779e-01
   3.4135578e-02   5.1362664e-01
   3.4185557e-02   5.1636752e-01
   3.4235536e-02   5.1910974e-01
   3.4285515e-02   5.2185365e-01
   3.4335494e-02   5.2459890e-01
   3.4385473e-02   5.2734617e-01
   3.4435452e-02   5.2999787e-01
   3.4485431e-02   5.3274716e-01
   3.4535410e-02   5.3549678e-01
   3.4585388e-02   5.3824640e-01
   3.4635367e-02   5.4099603e-01
   3.4685346e-02   5.4374633e-01
   3.4735325e-02   5.4649629e-01
   3.4785304e-02   5.4924692e-01
   3.4835283e-02   5.5199756e-01
   3.4885262e-02   5.5474819e-01
   3.4935241e-02   5.5740124e-01
   3.4985220e-02   5.6015053e-01
   3.5035198e-02   5.6289847e-01
   3.5085177e-02   5.6564507e-01
   3.5135156e-02   5.6839065e-01
   3.5185135e-02   5.7113489e-01
   3.5235114e-02   5.7387813e-01
   3.5285093e-02   5.7661967e-01
   3.5335072e-02   5.7936021e-01
   3.5385051e-02   5.8200350e-01
   3.5435029e-02   5.8474000e-01
   3.5485008e-02   5.8747415e-01
   3.5534987e-02   5.9020560e-01
   3.5584966e-02   5.9293436e-01
   3.5634945e-02   5.9566043e-01
   3.5684924e-02   5.9838381e-01
   3.5734903e-02   6.0110449e-01
   3.5784882e-02   6.0382282e-01
   3.5834861e-02   6.0644592e-01
   3.5884839e-02   6.0915786e-01
   3.5934818e-02   6.1186575e-01
   3.5984797e-02   6.1456995e-01
   3.6034776e-02   6.1726977e-01
   3.6084755e-02   6.1996589e-01
   3.6134734e-02   6.2265764e-01
   3.6184713e-02   6.2534568e-01
   3.6234692e-02   6.2802935e-01
   3.6284671e-02   6.3070932e-01
   3.6334649e-02   6.3329843e-01
   3.6384628e-02   6.3596864e-01
   3.6434607e-02   6.3863346e-01
   3.6484586e-02   6.4129324e-01
   3.6534565e-02   6.4394763e-01
   3.6584544e-02   6.4659664e-01
   3.6634523e-02   6.4924026e-01
   3.6684502e-02   6.5187850e-01
